,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50.6765670776,40.9353904724,6.36537027359,5.23009347916,47.5930557251,27.1902275085,9.48637104034,32.6849861145,43.7114906311,8.56541919708,6.73910951614,21.4975261688,6.98802661896,14.647521019,5.14388465881,6.53814744949,13.3006649017,6.91035795212,8.59246253967,6.3873333931,6.18224191666,9.18577671051,32.5221862793,11.2303276062,8.67391395569,21.2838058472,8.7829990387,6.21078538895,7.30958461761,4.99937391281,7.07693576813,32.6933135986,15.6604690552,8.69460582733,4.44452047348,3.95952820778,6.21619749069,5.53768777847,15.1252470016,3.80316829681,27.3475494385,4.55339813232,5.09292030334,6.27810811996,69.6764450073,6.24811267853,6.61768627167,7.89692497253,11.4723787308,7.32835531235,5.17371702194,5.1415553093,4.67616319656,19.323469162,7.7730755806,5.87385177612,30.9127025604,17.8212223053,12.8120574951,3.25879836082,14.5836849213,12.0152282715,17.7509708405,7.12113523483,8.37434959412,8.48220825195,19.2537384033,5.36588001251,9.56753444672,5.14926338196,7.6743555069,21.4515342712,28.5317783356,7.70792102814,7.79498767853,4.28283834457,19.0460300446,4.99814653397,24.9286174774,20.4335136414,16.6736621857,10.7699718475,8.06895160675,15.0315465927,11.3662757874,9.35380649567,10.1602430344,27.5615139008,41.4994850159,15.9499645233,7.50129365921,6.11264896393,32.979850769,8.01311779022,49.4616203308,2.89389848709,4.40211296082,29.5698986053,5.8015203476,49.4091529846,20.5181465149,5.3776216507,9.69213199615,8.05522441864,6.63536071777,3.44259572029,8.57306194305,34.8756637573,7.35276651382,16.4465332031,12.9793710709,5.43189477921,6.37191867828,5.22533273697,8.73804187775,22.0601596832,7.89654779434,40.7795181274,8.19251823425,5.7401227951,5.56357383728,17.4344959259,5.47165679932,14.0148925781,33.9328346252,21.6323299408,18.1974086761,7.30520629883,5.30665016174,8.46998691559,6.87555027008,51.8919830322,3.16943740845,9.72986698151,5.35801362991,7.94400215149,10.234377861,4.75133228302,13.1907482147,3.7116689682,4.66080713272,7.28856945038,37.6796531677,14.9789018631,5.75157022476,7.83731365204,13.1475896835,16.7482032776,22.1357803345,23.6512374878,6.09331703186,7.97637701035,6.42498540878,58.6553955078,6.04376602173,6.33190107346,7.50821304321,10.7468824387,11.4561548233,7.4790558815,13.9895381468
2,6.63160800934,7.60208702087,32.3629760742,3.57902812958,13.4220104218,8.87053489685,11.2072553635,15.6229801178,51.3785896301,7.63445043564,59.7606544495,48.5824928284,4.08699607849,10.0131549835,4.86663770676,5.55593919754,30.2590904236,6.9290356636,6.81624794006,8.09204387665,6.3322019577,3.67307281494,6.56083869934,4.02370166779,9.3429441452,4.67043924332,22.8364925385,12.5499992371,8.12843704224,14.6300859451,5.0832490921,5.4175567627,42.4995689392,18.2349090576,6.51163721085,41.595375061,23.2314987183,7.85145664215,6.57391214371,4.19172525406,28.0569858551,9.8962726593,27.5504493713,26.9923763275,9.54941082001,5.35407733917,11.8452568054,15.9160804749,73.0793228149,17.8092212677,8.61152553558,4.91781568527,3.68734407425,6.54634189606,12.9402246475,6.50220298767,4.25956344604,3.92391657829,11.5314817429,40.3358688354,19.6243991852,7.86425685883,5.94482183456,7.83763170242,4.89519453049,9.67312812805,5.24013566971,11.0052194595,8.39135932922,16.7562446594,8.95418548584,13.3775997162,5.6709485054,6.66208171844,19.1730365753,5.61681365967,5.09041261673,9.7079668045,7.59983062744,27.7066822052,4.54811906815,6.32778406143,23.3195171356,12.2238407135,8.14094638824,5.73975276947,5.9771604538,16.223361969,7.61002779007,19.5064506531,25.7856903076,6.18398284912,28.7565956116,28.9567432404,5.1147646904,5.12290096283,50.0579299927,6.48383998871,7.87916326523,6.91213464737,13.6878805161,9.41065692902,13.6676368713,16.919216156,6.13751745224,9.44410800934,7.99427175522,5.47591590881,8.35865211487,8.0327911377,34.9266853333,4.44081020355,19.9336624146,13.4723310471,44.3701095581,5.71437740326,2.79544734955,29.7277927399,12.8745727539,12.2581691742,5.82735347748,14.9886522293,5.97826242447,4.78094005585,7.69149398804,15.8825178146,5.37897872925,13.0335321426,17.3853969574,4.9555015564,38.9173126221,13.7391738892,6.84311485291,7.099193573,6.38716840744,4.01071929932,9.03282546997,8.84631252289,4.1478676796,3.97861218452,5.56253051758,17.5289077759,11.1277770996,8.88468360901,7.34484100342,24.3364849091,22.9088573456,7.52584791183,20.7713031769,5.54261636734,5.0224442482,8.34473323822,17.1962528229,13.1201734543,34.6447105408,16.9704055786,7.56466722488,6.27101135254,5.70443916321,8.47894954681,13.339009205
3,34.9989242554,19.0471973419,6.08472251892,8.69265270233,5.44478845596,8.95875549316,5.44084262848,7.66732025146,5.55710792542,66.2021865845,12.0420303345,1.73820781708,3.99962544441,6.20554208755,9.25518035889,36.5649375916,10.2597541809,5.89209032059,5.10922241211,12.7917070389,7.43165016174,5.0841999054,15.5843153,10.1411132812,7.34510278702,9.10281848907,14.6666545868,4.85696363449,9.16614151001,8.71305751801,16.9674797058,6.13199949265,9.89447784424,47.2612915039,5.72474861145,5.68526983261,4.82035160065,6.52552700043,6.73784065247,4.14212608337,7.99011135101,2.95807814598,5.3854675293,7.02581119537,7.00725317001,8.03274154663,4.53082799911,19.0363273621,5.72693061829,11.6668815613,5.52042245865,32.5671920776,8.84656524658,5.97999715805,31.8455924988,7.40132236481,3.65869498253,4.23405694962,10.5004501343,14.0250549316,28.9083251953,6.89626264572,9.33853054047,48.7598228455,19.4454917908,4.37688493729,6.1359834671,30.6749649048,20.9287452698,15.5774106979,10.3296985626,4.90579795837,16.9440631866,4.21463489532,12.9194049835,17.2815494537,10.7423391342,42.5761756897,4.48258972168,8.20109462738,6.53712177277,15.6863079071,12.642118454,26.6522369385,13.4673242569,12.1837968826,6.02222919464,70.0238494873,6.0109333992,21.1246356964,7.02482652664,5.89625167847,3.50173306465,13.2993535995,4.99875450134,9.27514076233,13.0541667938,8.84938430786,4.88709163666,3.08008909225,7.87072086334,5.64869594574,33.6288909912,4.42201948166,7.85149908066,15.3904905319,3.64291906357,6.17325782776,6.2279176712,40.9632110596,6.43964624405,22.5326042175,6.24066638947,5.42857933044,5.91663360596,48.9808273315,12.9861602783,6.49875926971,7.01457500458,4.89685583115,7.19106578827,6.78086900711,9.87664890289,7.09457063675,12.767539978,9.47225952148,36.3239936829,15.6033697128,5.57202529907,5.47216701508,43.0129127502,26.8968524933,8.70518112183,9.87491512299,4.65984344482,53.4221038818,13.0852890015,5.163230896,4.55502653122,4.17594480515,7.83596420288,50.4184150696,6.58833742142,18.9358253479,5.63706684113,8.03788089752,9.50843906403,9.63866901398,14.7643690109,4.57926130295,6.98873329163,34.686466217,12.8418474197,8.58016490936,6.0118098259,16.3796348572,7.042116642,7.9279589653,6.5350522995,20.3560619354,12.9284946282
4,18.9351902008,17.8994121552,6.79981231689,11.5756235123,11.2052707672,9.08378124237,9.28293704987,4.95623445511,11.2601509094,10.1437864304,11.2952461243,11.3387174606,50.1634292603,18.840877533,7.90662002563,5.20564460754,4.96836185455,8.6375169754,8.0249710083,3.81384682655,11.8722448349,18.5928478241,4.81577062607,35.2622566223,20.514295578,7.73527240753,10.0892124176,16.4160690308,49.4506111145,25.9575176239,6.71532201767,47.6628189087,7.59852361679,27.4616355896,6.17586517334,51.5871810913,6.92921257019,4.12648391724,7.18567371368,5.3458199501,7.18005132675,16.435049057,5.08026075363,16.581073761,4.79758071899,19.218755722,19.3600940704,5.99323320389,6.15215539932,14.7145366669,5.46146583557,11.3661737442,4.99721622467,4.17743778229,26.3333969116,37.9426956177,9.03259181976,7.11586046219,12.7780952454,6.17561912537,12.7995758057,14.31919384,5.47570133209,10.2619409561,4.48732709885,5.5460319519,20.649438858,5.12836503983,5.40805435181,12.3239736557,10.08091259,19.1223068237,7.4626493454,4.44618082047,9.30242538452,20.6833248138,6.53021621704,9.9397611618,7.17209148407,5.25730514526,42.1025276184,9.20874786377,28.4181480408,4.11249446869,36.227104187,37.8105888367,4.44613838196,9.96430301666,8.29874706268,29.965265274,7.25269937515,5.06294870377,24.9072551727,4.84278774261,8.36916065216,7.69545793533,6.8599896431,5.94187259674,6.1433930397,6.45792913437,19.7993793488,8.39099216461,18.7027339935,5.97580718994,17.1764392853,6.41174125671,5.60565948486,24.1195716858,19.4753761292,9.28869628906,21.5590209961,6.34759473801,4.15522909164,8.1205701828,22.094669342,4.55023336411,7.60008382797,14.225769043,6.08110666275,25.574306488,30.6944656372,7.3082151413,10.916217804,9.37370109558,3.92554879189,6.09853935242,4.34894704819,34.2378540039,9.08700180054,8.7421875,14.2529306412,6.32076406479,7.87328004837,6.52928876877,4.20972299576,4.30338525772,9.09224414825,19.8290042877,10.2059383392,9.47939395905,6.95280265808,7.85750150681,7.86432170868,6.96237802505,35.0769882202,47.3076133728,7.69818067551,16.4024715424,10.2460479736,7.47938728333,42.485622406,46.9675674438,5.46824026108,5.53321838379,5.25864076614,7.0889673233,4.28183317184,6.93919849396,66.0649032593,4.78317070007,13.4472820537
5,10.8512687683,8.06064891815,8.4082403183,4.70023345947,19.0836753845,4.78253030777,2.24536061287,58.2800292969,6.82496213913,6.4235701561,68.4693222046,7.44320106506,28.0012359619,1.96176028252,13.5816106796,52.9306755066,11.7634878159,3.4034922123,5.53612661362,42.9385375977,31.3480186462,4.82275676727,16.2505207062,6.47121095657,27.3568153381,8.49081134796,8.20566368103,11.0857143402,14.3336610794,13.3403739929,3.49505233765,16.4986667633,16.7628173828,8.40975284576,6.12868261337,5.68043899536,6.44079113007,7.39603233337,5.93980693817,8.15486335754,14.1482810974,5.64515066147,6.6930103302,5.17915153503,6.07575178146,8.90343093872,4.57437515259,6.01925611496,49.527797699,21.4006710052,42.4496765137,20.5799388885,4.62447023392,5.56581306458,18.4821414948,9.37882804871,7.07741355896,18.3333969116,32.3392066956,8.66688919067,4.80668258667,12.5108156204,15.475812912,3.45519018173,35.942276001,9.99508666992,51.8401145935,5.32229995728,14.1765861511,6.23376178741,7.38112163544,25.3758010864,13.8955869675,34.5833778381,16.3648281097,8.88257598877,17.0422344208,8.25725746155,31.1850795746,8.59172439575,11.3531980515,44.5900115967,13.7716722488,8.36217975616,17.4708423615,15.3137407303,6.04849815369,6.86994743347,7.86305332184,45.8655014038,31.9238891602,5.0119972229,17.091293335,5.85760974884,22.4236373901,6.58242940903,8.35074329376,4.93322324753,17.8384380341,4.10396289825,6.22696590424,17.714471817,10.1109762192,17.5868320465,20.0431156158,9.18065643311,9.0302734375,4.56161928177,7.70979404449,7.86889696121,4.42007398605,5.23198795319,3.85477113724,6.98280572891,16.4825935364,11.0391645432,8.63782596588,9.92708206177,14.9183301926,6.43946456909,7.81898641586,7.092877388,9.81778717041,5.13273906708,75.3747024536,5.10297870636,5.43089771271,7.35588884354,10.282951355,9.31807899475,17.4270839691,6.01228523254,6.51909303665,5.17933511734,2.49029994011,15.4892635345,4.05487918854,5.45275974274,22.3264656067,25.5822238922,3.74404788017,5.63558721542,34.9761734009,5.52899837494,7.91499996185,6.14590167999,7.27488136292,38.4863166809,35.8768920898,6.96920633316,12.3292074203,7.23249721527,3.00789284706,6.0981926918,8.24593639374,17.2519111633,16.3916778564,5.86728954315,3.53817725182,10.2523584366,13.7571961435
6,6.63368558884,6.99094390869,8.48088741302,3.29318380356,5.81624603271,7.76589775085,7.46958208084,6.36277151108,9.85736083984,15.141084671,34.4420928955,44.8899497986,64.5911407471,11.6811485291,9.44446277618,16.3212509155,8.09199905396,47.5200653076,11.8177604675,33.9966392517,7.15884590149,11.2452602386,32.9988594055,7.40468120575,9.77900886536,5.04463624954,16.997631073,12.3182373047,5.1225938797,8.95818805695,5.27643966675,11.1271486282,6.60598659515,31.2215309143,18.2856082916,8.50232696533,3.73226833344,27.4673213959,9.91421031952,8.98530769348,28.2326469421,20.619682312,22.0894317627,5.35098791122,10.3501758575,6.98344993591,5.9557518959,6.8868522644,5.93552350998,4.82308530807,23.9691143036,19.7241191864,20.0280532837,13.0704116821,8.07187843323,6.36534786224,5.40157842636,8.38630390167,6.15699720383,7.57170200348,63.5497283936,40.2092094421,50.1718292236,6.24370241165,5.99984836578,8.76475524902,8.06713867188,6.59689426422,7.712454319,6.78007316589,10.3758411407,8.52582931519,12.3100528717,8.56301212311,5.79285144806,10.2269067764,5.91291046143,19.2469520569,12.9083881378,6.34420061111,11.9566545486,5.87150859833,34.8766784668,3.14906477928,7.4490904808,13.7862625122,5.01570320129,45.9286384583,14.2290878296,8.51547336578,7.72209787369,4.50548458099,4.36026000977,23.6821498871,5.87677717209,5.02133703232,25.3909244537,8.98587799072,67.5365753174,6.19546031952,43.9186172485,10.040148735,3.82482361794,3.85038661957,10.440788269,11.1817007065,8.20081996918,11.0301208496,7.40514469147,3.55283236504,14.0944957733,17.4961166382,6.58787441254,6.05714797974,12.479640007,7.32255887985,11.6654558182,6.58989953995,33.0804176331,6.64697360992,9.58162879944,6.10473680496,8.87369346619,6.02620697021,5.42917156219,1.74467885494,25.5178413391,7.68682098389,4.02842521667,4.43227863312,5.22190713882,6.82757043839,31.5718917847,9.91725349426,4.37522554398,5.95295190811,5.27859830856,6.34166049957,5.26057291031,6.6965713501,6.70640134811,36.4614830017,17.5433654785,11.7946777344,6.20359611511,5.52167224884,8.41603374481,14.4183273315,48.7476463318,9.90575313568,25.1888999939,7.53329896927,16.2700061798,16.9265193939,7.97087526321,3.25686717033,6.22134590149,10.7777700424,7.86896753311,10.6504621506,13.2907120626
7,5.96170091629,8.13187599182,11.0044565201,41.5688591003,20.0269241333,9.96867370605,7.57346916199,6.4689617157,7.32612466812,8.39128112793,8.74996089935,21.9029121399,16.2520980835,4.32391023636,10.15371418,11.01770401,5.02802371979,9.68972015381,7.74527931213,12.5178699493,54.7549705505,5.99653244019,8.31924915314,17.7990684509,3.89629364014,8.58420848846,32.124004364,11.1565723419,2.65546441078,5.45555496216,7.1807923317,16.7372226715,9.46241950989,9.90112304688,31.8871326447,5.53393507004,6.83062553406,21.2210025787,6.4272851944,6.51081418991,73.3185577393,5.59085893631,47.8995895386,17.36028862,17.0204257965,8.27911567688,4.83692216873,7.01080989838,5.29389762878,12.831697464,12.9757833481,6.88517093658,14.3478088379,6.35838413239,13.346282959,15.7829494476,28.2953491211,10.1811285019,9.23234367371,6.16811084747,9.3304309845,13.1014976501,15.4161577225,8.41683578491,6.17781257629,6.40001535416,7.18362903595,6.1262588501,8.71341323853,28.2774429321,7.15030097961,7.54202985764,19.0704650879,24.7289333344,11.0920600891,5.1510386467,6.74481534958,7.06135845184,5.02404880524,6.29969024658,6.88193321228,6.39665555954,8.08453655243,31.4089870453,13.0453958511,6.78421401978,8.33668613434,6.35193824768,30.4840736389,8.86512374878,5.16612005234,4.21466302872,20.4076328278,10.688293457,35.3088798523,7.95153856277,6.32940864563,8.69505786896,7.2953710556,5.48571491241,54.0386390686,7.322742939,11.3299245834,7.43542337418,8.74776077271,6.10366535187,6.59937763214,5.90677452087,6.74712657928,15.8964347839,29.6693267822,19.9264831543,12.0636339188,7.01110124588,17.5925941467,9.41299915314,5.4959154129,6.143907547,11.8840970993,24.9747562408,10.3300819397,4.39003372192,3.5196583271,7.75735712051,8.89764308929,4.91474628448,13.4684486389,25.568359375,32.7545700073,5.11629104614,4.16959762573,30.7207870483,17.2548809052,5.1453332901,32.8524131775,5.28030633926,50.4350280762,4.6585931778,7.63832521439,23.0458946228,24.1495094299,7.80833148956,22.672000885,9.68273353577,2.97113132477,10.5923671722,6.10556030273,10.0538730621,5.60191488266,7.40941381454,9.32017707825,4.84555053711,8.02362537384,18.0245914459,5.24537611008,2.253074646,15.2575073242,5.90013504028,31.6777496338,7.36696815491,12.8175549714
8,8.80805397034,5.90003252029,9.81292247772,45.3589172363,6.28558444977,5.2101931572,4.68466377258,8.41574573517,16.273431778,4.80135631561,18.2687606812,5.60892486572,79.0551681519,4.85601234436,10.3754720688,15.9686384201,11.5597000122,36.8574905396,8.73066234589,35.3502845764,4.72238302231,15.4765796661,3.58771467209,5.4753947258,7.63250398636,5.33008289337,6.05373001099,8.20454692841,18.1154708862,7.72966003418,20.1902542114,7.03263711929,7.61521530151,6.302298069,16.4388198853,13.6251773834,7.04129695892,22.0305995941,4.42485666275,19.2572383881,43.8513641357,25.0414123535,5.65212583542,3.21093535423,10.5589551926,48.512348175,23.839925766,7.0464963913,6.15078496933,2.43961429596,6.67348575592,8.34432220459,7.40231275558,19.641242981,5.16210889816,5.22944021225,6.5780005455,9.31479072571,6.20612955093,5.73349237442,10.7805624008,7.21798276901,16.9170322418,5.03626441956,6.87844657898,4.47324895859,11.3390378952,9.29528045654,5.57492494583,26.4069862366,3.92107915878,10.4203529358,66.5299301147,6.11422204971,13.5862417221,8.19113922119,21.6001243591,4.59899997711,4.25764894485,7.25972890854,6.73266649246,4.29801797867,15.9817609787,6.25281000137,5.040807724,15.0849332809,5.59350585938,4.07122182846,3.18487215042,26.9126148224,15.5200939178,24.5475330353,8.26973438263,6.66535377502,5.0285525322,6.17474842072,7.22751808167,7.50996255875,4.86645841599,5.54610157013,31.8715019226,7.33334970474,8.03433513641,24.1891593933,72.7746887207,10.5448007584,25.5968513489,8.55791854858,5.84267902374,5.04637098312,6.90533924103,14.5414094925,8.111536026,5.6737780571,3.18548583984,34.6223144531,3.66737055779,5.28492259979,17.5730609894,34.0434341431,19.7047557831,15.8785076141,17.758140564,20.4671611786,6.51289367676,8.03372764587,17.7735939026,7.93485355377,5.05893039703,9.35732650757,5.66749763489,25.8849124908,8.20405006409,13.7018537521,41.5631828308,5.13002967834,35.9133148193,11.5577936172,31.2002944946,9.6208152771,7.26387023926,8.85045051575,7.42273902893,8.99944591522,32.8534545898,7.50224161148,6.16520118713,10.2652130127,4.99569654465,20.6819019318,4.31925392151,36.7606201172,7.38700437546,5.09707736969,6.26467895508,10.671954155,5.21670484543,14.9584474564,6.69642114639,6.91370534897,13.1029583297
9,7.99523258209,4.31322193146,17.2529144287,15.3505973816,17.7721729279,6.20076608658,51.2323989868,5.44444656372,3.32116222382,49.9560165405,16.1796112061,35.0927810669,36.7238121033,14.55311203,9.78031635284,4.55763912201,4.11120319366,3.82519459724,23.6559467316,9.24487113953,7.54688453674,8.36417865753,30.309923172,9.40869045258,7.35248374939,5.87812757492,8.02781772614,15.7552900314,9.25998687744,6.41955423355,4.53637886047,10.5642166138,15.3976688385,9.45279598236,10.7191667557,5.42290973663,13.2639026642,6.90976667404,3.88991379738,13.4470825195,14.2570371628,14.280623436,26.6136989594,6.92875528336,53.1525154114,8.88675117493,12.7208547592,2.24655175209,11.4501514435,5.0694732666,6.34696769714,8.80012798309,7.14356231689,5.29240655899,4.75766944885,4.84119749069,24.4619064331,17.5231208801,42.6077575684,7.95380496979,43.9582099915,25.8128299713,38.2726707458,11.4605550766,7.69401073456,13.0672779083,11.4014730453,30.1556816101,6.49937343597,6.85956525803,6.6799492836,5.41457414627,15.3898334503,8.5432100296,6.10058021545,24.0459537506,6.2494931221,7.26226139069,7.77397632599,29.2721920013,6.21139287949,7.1814827919,16.4567184448,3.91805076599,5.9925365448,22.368188858,10.893447876,19.4685630798,4.2367773056,3.56988382339,14.6899108887,44.9621391296,8.70021533966,7.86279582977,7.53418254852,14.5902938843,4.97016716003,11.9951143265,14.6197738647,4.36243534088,9.69442081451,6.31181573868,8.09282588959,5.24743270874,19.3308792114,25.2856712341,7.2292637825,2.9067401886,30.1552944183,8.67436981201,51.3499717712,25.9485435486,30.6764545441,5.1821513176,5.54484033585,9.05223178864,4.60539197922,13.953494072,7.04925918579,26.2998199463,46.5780220032,3.16778445244,5.69167852402,6.25491905212,5.00644397736,17.3217315674,5.35874891281,6.61798524857,8.57570362091,5.68248319626,7.84896850586,23.8070106506,1.91175615788,8.7672700882,15.8105163574,7.8236322403,19.4613895416,5.50203180313,25.6323280334,66.5767974854,6.80919551849,6.55016326904,8.69591999054,4.18965053558,10.9635925293,7.09047222137,5.33714342117,17.3600234985,9.07483482361,5.99209690094,5.30474948883,6.80530309677,32.1103782654,6.32379198074,8.68864059448,3.98254728317,6.13316583633,11.2936029434,72.3503417969,11.7238359451,13.7459028352
