,0
0,0.109090909091
1,0.0925925925926
2,0.0943396226415
3,0.0961538461538
4,0.0980392156863
5,0.1
6,0.102040816327
7,0.104166666667
8,0.106382978723
9,0.108695652174
10,0.111111111111
11,0.0909090909091
12,0.093023255814
13,0.0952380952381
14,0.0975609756098
15,0.1
16,0.102564102564
17,0.105263157895
18,0.108108108108
19,0.111111111111
20,0.114285714286
21,0.117647058824
22,0.121212121212
23,0.125
24,0.129032258065
25,0.133333333333
26,0.137931034483
27,0.142857142857
28,0.148148148148
29,0.153846153846
30,0.12
31,0.125
32,0.130434782609
33,0.136363636364
34,0.142857142857
35,0.15
36,0.157894736842
37,0.111111111111
38,0.117647058824
39,0.0625
40,0.0666666666667
41,0.0714285714286
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
