,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,23.6157913208,22.3818321228,35.7288169861,53.271030426,12.7469348907,16.3568496704,30.4321708679,22.7704601288,67.013923645,39.8762893677,11.6496553421,30.3792686462,28.3955287933,29.252571106,35.8225898743,26.7286300659,44.0498733521,36.057888031,23.6542510986,21.3861141205,105.774932861,14.8342876434,19.4517822266,34.329372406,13.8945951462,70.7323684692,66.4856567383,31.9559574127,80.4956359863,13.4383850098,63.4652328491,23.6259040833,30.6257400513,25.286151886,16.3401813507,12.2507181168,14.3441343307,23.7064189911,47.7604789734,17.1194953918,104.590148926,29.738035202,16.6299762726,10.9844579697,28.9405479431,30.8350887299,104.641571045,132.380142212,69.7575912476,31.4272708893,20.8720626831,23.2763271332,44.0376548767,54.3756065369,8.73080635071,49.5704498291,45.0570373535,23.8608760834,43.2192306519,80.3347015381,9.24034690857,92.3436965942,34.4300117493,21.2184181213,17.6806335449,18.2640094757,18.9681797028,18.0289382935,31.0297470093,26.6903190613,42.6821174622,45.7649383545,33.4733581543,43.9465065002,19.146654129,9.17286396027,28.6785335541,15.6811761856,34.3834991455,18.0276927948,43.0032501221,35.5420150757,32.7042388916,27.8491764069,14.406329155,27.0504016876,38.7675857544,34.1223068237,88.9681091309,31.3560333252,23.8778629303,73.9573135376,9.39872360229,24.2678833008,32.6196975708,24.0910224915,93.8381118774,11.5899295807,32.6832275391,39.9907188416
1,23.6157913208,22.3818321228,35.7288169861,53.271030426,12.7469387054,16.3568477631,30.4321708679,22.7704677582,67.013923645,39.8762893677,11.6497488022,30.3792648315,28.3955516815,29.2526168823,35.8228149414,26.7285919189,44.0502319336,36.057888031,23.6539382935,21.3858280182,105.77494812,14.8342351913,19.4517593384,34.3294372559,13.8948116302,70.7323303223,66.4857025146,31.9558296204,80.4956359863,13.4386119843,63.4652748108,23.6259040833,30.6256942749,25.2863483429,16.3401584625,12.250582695,14.3439836502,23.7065238953,47.7604789734,17.1193828583,104.590293884,29.7381534576,16.6300239563,10.9844083786,28.9405460358,30.8348636627,104.641571045,132.380264282,69.7575912476,31.4273338318,20.8721446991,23.2764987946,44.0377388,54.3756027222,8.7309961319,49.5705413818,45.0572433472,23.8608875275,43.2193145752,80.3347091675,9.24025154114,92.3436965942,34.4300079346,21.2185134888,17.6806983948,18.2641544342,18.9682712555,18.0289363861,31.0297222137,26.6903915405,42.6819419861,45.7649765015,33.4734153748,43.9464454651,19.146654129,9.17286396027,28.6785202026,15.6803302765,34.3834991455,18.0271186829,43.003200531,35.5419998169,32.704246521,27.8491764069,14.4063043594,27.0504016876,38.7673377991,34.1222648621,88.9681015015,31.3558349609,23.8778629303,73.9573364258,9.39876270294,24.2678966522,32.6193580627,24.0910644531,93.8382415771,11.5898180008,32.6831359863,39.9908256531
2,23.6157913208,22.3818321228,35.7288169861,53.271030426,12.7469396591,16.3568592072,30.4321784973,22.7704658508,67.013961792,39.8762931824,11.649684906,30.3791217804,28.395652771,29.2525844574,35.8226127625,26.7285938263,44.0498962402,36.0578918457,23.6543998718,21.3856124878,105.77495575,14.8344726562,19.4519023895,34.3543968201,13.8948326111,70.7322692871,66.4856338501,31.9558639526,80.4957275391,13.4383211136,63.4652442932,23.6260166168,30.6256351471,25.2862529755,16.3403358459,12.2505598068,14.3440065384,23.7064151764,47.7603912354,17.1196575165,104.590263367,29.7380943298,16.6301670074,10.984588623,28.9405479431,30.8350505829,104.641563416,132.380401611,69.7576065063,31.4273357391,20.8722877502,23.2761058807,44.0375976562,54.3757019043,8.73091888428,49.5704994202,45.0572280884,23.8608875275,43.2192306519,80.3347091675,9.24045753479,92.3436965942,34.4301528931,21.2183856964,17.6807117462,18.2640838623,18.9682693481,18.0288276672,31.0297241211,26.6905212402,42.6822319031,45.7649765015,33.4735107422,43.9464797974,19.1466903687,9.17286777496,28.6785335541,15.6804542542,34.3834991455,18.0274333954,43.0032577515,35.5418357849,32.7042961121,27.8490257263,14.4064359665,27.0504379272,38.7674484253,34.1223068237,88.9681015015,31.3558311462,23.8781147003,73.9573364258,9.39834880829,24.267742157,32.6194953918,24.0912342072,93.8382644653,11.5899496078,32.6787757874,39.9907798767
3,23.6157913208,22.3818321228,35.7288169861,53.271030426,12.7469377518,16.3568515778,30.4321784973,22.7704658508,67.0139541626,39.8763275146,11.6497564316,30.3791332245,28.3947219849,29.2524547577,35.8225517273,26.7285709381,44.0499267578,36.057888031,23.6544475555,21.3856601715,105.77494812,14.8342132568,19.4519004822,34.3685455322,13.8947401047,70.7322769165,66.4856948853,31.9558029175,80.4957504272,13.4384222031,63.4652404785,23.625919342,30.6258106232,25.2862377167,16.3399085999,12.2507953644,14.3440704346,23.706495285,47.7605476379,17.1195678711,104.590309143,29.7382221222,16.6302089691,10.9840717316,28.9405460358,30.8343009949,104.641578674,132.38041687,69.7576065063,31.4273090363,20.8720741272,23.2766571045,44.0376014709,54.3757019043,8.73094367981,49.5704421997,45.057094574,23.8610153198,43.2193107605,80.3347167969,9.24024009705,92.3436889648,34.4302215576,21.2182483673,17.6807518005,18.2640857697,18.9682178497,18.0289440155,31.029706955,26.6903877258,42.6819610596,45.765045166,33.4733581543,43.9465103149,19.1466941833,9.17289924622,28.6785354614,15.6807031631,34.3835067749,18.0272464752,43.0032997131,35.5420646667,32.7044296265,27.8493061066,14.4063262939,27.050403595,38.767326355,34.1222229004,88.9681091309,31.3561973572,23.8780918121,73.9573364258,9.39836215973,24.2679080963,32.6194572449,24.0912322998,93.8380889893,11.5899410248,32.678653717,39.9907684326
4,23.6157913208,22.3818321228,35.7287979126,53.2710266113,12.7469387054,16.3568649292,30.43217659,22.7704620361,67.0139541626,39.876373291,11.6497211456,30.3790969849,28.3947181702,29.252374649,35.8224525452,26.7286262512,44.0502281189,36.0578918457,23.6539745331,21.3857688904,105.77495575,14.8346261978,19.451751709,34.3685264587,13.8947963715,70.7322616577,66.4857254028,31.9558391571,80.4958267212,13.4384584427,63.4652748108,23.6260509491,30.6258049011,25.2861270905,16.339963913,12.2507038116,14.3439798355,23.7063846588,47.760559082,17.119600296,104.590202332,29.7381248474,16.6296138763,10.9842739105,28.9405498505,30.8317470551,104.641578674,132.38041687,69.7576141357,31.4273090363,20.8722858429,23.2765579224,44.0376739502,54.3757133484,8.73059654236,49.570476532,45.0574417114,23.8610782623,43.2192268372,80.3347167969,9.24042510986,92.3436965942,34.4301643372,21.2184944153,17.6807785034,18.2640628815,18.96824646,18.0287952423,31.0297164917,26.6904296875,42.6822433472,45.7650947571,33.4734649658,43.9465408325,19.1467266083,9.17292785645,28.678571701,15.680644989,34.3835258484,18.027721405,43.0033149719,35.541973114,32.7043647766,27.8491439819,14.4060850143,27.050403595,38.7674331665,34.1223068237,88.9681091309,31.3559780121,23.8781223297,73.9573364258,9.3983335495,24.2680072784,32.6194114685,24.0911483765,93.8380737305,11.5899209976,32.6789512634,39.990776062
5,23.6157913208,22.3818321228,35.7287979126,53.2710266113,12.7469396591,16.3568687439,30.4321804047,22.7704982758,67.013961792,39.8763465881,11.6497468948,30.3792476654,28.394657135,29.2524490356,35.8225135803,26.728597641,44.0502319336,36.057888031,23.6542854309,21.3858547211,105.77494812,14.8343544006,19.4520130157,34.3685264587,13.8948440552,70.7322769165,66.485710144,31.9559402466,80.4958267212,13.4384918213,63.4652481079,23.626033783,30.6258106232,25.2860450745,16.3402481079,12.2505989075,14.3437700272,23.7063121796,47.7604141235,17.1196079254,104.590179443,29.7381496429,16.6298942566,10.9841146469,28.9405498505,30.8319396973,104.641563416,132.380493164,69.7576065063,31.4273090363,20.8723716736,23.2763214111,44.0377349854,54.3756103516,8.73094177246,49.5704650879,45.0571250916,23.8609218597,43.2192459106,80.3347167969,9.24018478394,92.3436965942,34.4302406311,21.218421936,17.6807117462,18.2640647888,18.9681777954,18.0287265778,31.0296993256,26.6904067993,42.6822242737,45.7650184631,33.4734268188,43.9465408325,19.1466274261,9.17276000977,28.6785373688,15.6805458069,34.3835067749,18.0273857117,43.0031280518,35.5419883728,32.7051620483,27.8492603302,14.4060325623,27.0504188538,38.76745224,34.1222915649,88.9681015015,31.3559780121,23.8781051636,73.9573669434,9.39840507507,24.2678947449,32.6193275452,24.0911235809,93.8383560181,11.5900211334,32.6787643433,39.9907188416
6,23.6157913208,22.3818321228,35.7287979126,53.271030426,12.7469530106,16.3568820953,30.4321804047,22.7704734802,67.013961792,39.8763198853,11.6497631073,30.3792057037,28.3944683075,29.2514266968,35.8226280212,26.7285995483,44.0502281189,36.0597763062,23.6542434692,21.385509491,105.77494812,14.8344182968,19.4518470764,34.3685340881,13.8946914673,70.7322616577,66.485710144,31.9558315277,80.4958343506,13.4385137558,63.4652748108,23.626127243,30.6258678436,25.2861213684,16.3402500153,12.2505941391,14.3438339233,23.7064647675,47.760509491,17.1195011139,104.590263367,29.738193512,16.629529953,10.9841985703,28.9405498505,30.8317317963,104.641563416,132.380432129,69.7576141357,31.4273071289,20.8723487854,23.2764759064,44.0377044678,54.3756141663,8.7310628891,49.5704498291,45.0572929382,23.8609886169,43.2192420959,80.3346862793,9.24043750763,92.3436889648,34.4301643372,21.2183704376,17.6808643341,18.26420784,18.9849720001,18.0287284851,31.029712677,26.6904506683,42.6819610596,45.7650642395,33.4734535217,43.9465370178,19.1466083527,9.17272663116,28.6785507202,15.6806106567,34.3835067749,18.0273666382,43.0031280518,35.5420188904,32.7060317993,27.8491592407,14.4061689377,27.050403595,38.7675361633,34.1222457886,88.9681167603,31.3559951782,23.8781051636,73.9573440552,9.39853000641,24.2678947449,32.6193809509,24.0911216736,93.8383483887,11.5899591446,32.6786880493,39.9907569885
7,23.6157913208,22.3818321228,35.7287979126,53.2710266113,12.7469530106,16.3568687439,30.432182312,22.7704753876,67.013961792,39.8764686584,11.6497402191,30.3792076111,28.3945159912,29.2515411377,35.8224868774,26.7286319733,44.0499382019,36.0597763062,23.6538791656,21.3857212067,105.77495575,14.8344707489,19.4518165588,34.3685302734,13.8947839737,70.7322692871,66.4856643677,31.9558143616,80.4958190918,13.4382743835,63.4652786255,23.6261253357,30.6258831024,25.2859153748,16.3401317596,12.2506628036,14.3438653946,23.706237793,47.7605323792,17.1198196411,104.590187073,29.7381210327,16.6299877167,10.9840717316,28.9405460358,30.83228302,104.641555786,132.38041687,69.7576065063,31.4272937775,20.8722362518,23.2772388458,44.0377616882,54.375667572,8.73051261902,49.570476532,45.0572929382,23.8608474731,43.2192459106,80.3346939087,9.24028778076,92.3436813354,34.4302482605,21.2184295654,17.6807250977,18.2639331818,18.9850978851,18.0288314819,31.0297660828,26.6904239655,42.682144165,45.7652130127,33.4733772278,43.9466056824,19.1447067261,9.17272758484,28.6785335541,15.6804084778,34.3835067749,18.0274963379,43.0035972595,35.5420532227,32.705871582,27.8493728638,14.406080246,27.0504055023,38.7675209045,34.1223335266,88.9681167603,31.3560295105,23.8780918121,73.9573440552,9.39834403992,24.2678966522,32.6194725037,24.091178894,93.8381729126,11.5899591446,32.6789360046,39.9907188416
8,23.6157913208,22.3818321228,35.7287979126,53.271030426,12.7469520569,16.3568687439,30.4321784973,22.7705039978,67.0139846802,39.8764877319,11.6499109268,30.379322052,28.3945159912,29.2514209747,35.8225212097,26.7285785675,44.0500907898,36.0597839355,23.6539783478,21.3856315613,105.77494812,14.8345966339,19.451757431,34.3685455322,13.894867897,70.7322616577,66.4856948853,31.9557800293,80.495880127,13.4386034012,63.4652748108,23.626039505,30.6261901855,25.2860584259,16.3403015137,12.2504959106,14.3442592621,23.706237793,47.7604217529,17.1194858551,104.588264465,29.7382717133,16.6299533844,10.9844846725,28.9405517578,30.8319587708,104.641555786,132.38041687,69.757598877,31.4273376465,20.8722000122,23.2770862579,44.0378036499,54.3756713867,8.73059368134,49.5704650879,45.0573196411,23.860906601,43.2193527222,80.3346786499,9.24026298523,92.3436813354,34.4302482605,21.218372345,17.6807403564,18.2641105652,18.9851951599,18.0287322998,31.029706955,26.6903305054,42.6819419861,45.7651863098,33.4733772278,43.9468154907,19.1446418762,9.1726808548,28.6785335541,15.6802616119,34.3834953308,18.0275630951,43.0035858154,35.5419998169,32.705871582,27.8491954803,14.406129837,27.050403595,38.7672767639,34.1222229004,88.9681091309,31.3560295105,23.8782157898,73.9574050903,9.39832401276,24.2678699493,32.6193275452,24.0911712646,93.8380508423,11.5898771286,32.6788864136,39.9907226562
9,23.6157913208,22.3818321228,35.7287979126,53.2710266113,12.7469511032,16.3568782806,30.4321880341,22.7705421448,67.0139541626,39.8763923645,11.6497545242,30.379322052,28.3945960999,29.2513999939,35.822353363,26.7285633087,44.049987793,36.0597801208,23.6540203094,21.3856010437,105.774932861,14.8345956802,19.4516544342,34.3687477112,13.8949651718,70.7322692871,66.4857330322,31.9559936523,80.495880127,13.438167572,63.4652671814,23.6261005402,30.6256084442,25.2860660553,16.340045929,12.2505044937,14.3441038132,23.7063713074,47.7604789734,17.1196670532,104.588272095,29.7382144928,16.6300468445,10.9842739105,28.9405479431,30.8320293427,104.641563416,132.380462646,69.7576217651,31.4273033142,20.8721046448,23.2770557404,44.0377006531,54.375579834,8.73080825806,49.5704612732,45.0572509766,23.8610172272,43.2192344666,80.3346862793,9.24047279358,92.3436889648,34.4302444458,21.2185440063,17.6809024811,18.2639923096,18.9856052399,18.0288181305,31.0297451019,26.690568924,42.6819419861,45.7651863098,33.4733810425,43.9467735291,19.1448192596,9.17267417908,28.6785755157,15.6802654266,34.3835105896,18.0264549255,43.0032463074,35.5420036316,32.7071685791,27.849111557,14.4061727524,27.0504055023,38.7676124573,34.1222229004,88.9681091309,31.3560771942,23.8780498505,73.9573440552,9.39845657349,24.2678833008,32.6194648743,24.091337204,93.8383483887,11.5900917053,32.6788711548,39.9907608032
