,0
0,1.0
1,0.833333333333
2,0.833333333333
3,0.833333333333
4,0.833333333333
5,0.833333333333
6,0.833333333333
7,0.833333333333
8,0.833333333333
9,0.833333333333
10,0.833333333333
11,0.666666666667
12,0.666666666667
13,0.666666666667
14,0.666666666667
15,0.666666666667
16,0.666666666667
17,0.666666666667
18,0.666666666667
19,0.666666666667
20,0.666666666667
21,0.666666666667
22,0.666666666667
23,0.666666666667
24,0.666666666667
25,0.666666666667
26,0.666666666667
27,0.666666666667
28,0.666666666667
29,0.666666666667
30,0.5
31,0.5
32,0.5
33,0.5
34,0.5
35,0.5
36,0.5
37,0.333333333333
38,0.333333333333
39,0.166666666667
40,0.166666666667
41,0.166666666667
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
