,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,23.6159515381,22.3818321228,35.7289123535,53.2710380554,12.7469911575,16.3568649292,30.4337310791,22.770406723,67.0139312744,39.8763427734,11.6497364044,30.3790950775,28.3972110748,29.2532119751,35.8233222961,26.7997989655,44.0503349304,36.084148407,23.6544551849,21.3861808777,105.776519775,14.8546724319,19.4521694183,34.3564910889,13.8949460983,70.7324523926,66.6376419067,31.9586296082,80.4963912964,13.438659668,63.4654769897,23.633480072,30.6270389557,25.2859554291,16.3400287628,12.2508106232,14.3445234299,23.7086696625,47.7605285645,17.1201782227,104.591567993,30.1576194763,16.6297683716,10.988067627,28.9405536652,30.8449954987,104.64289093,132.380874634,69.7602767944,31.4288139343,20.8728046417,23.2794837952,44.0377616882,54.3946456909,8.73150253296,49.5704650879,45.0573120117,23.8612499237,43.2193412781,80.3350219727,9.24102020264,92.3437042236,34.441734314,21.2353401184,17.6834564209,18.2646961212,19.0663471222,18.0285949707,31.0297527313,26.6929473877,42.682094574,45.7649383545,33.4735031128,43.9465522766,19.1519832611,9.17316532135,28.6788425446,15.680685997,34.3941841125,18.0277099609,43.0035171509,35.5434684753,32.7439079285,27.8619098663,14.4066972733,27.050403595,38.7675590515,34.1222839355,88.9683074951,31.356010437,23.8780384064,73.9580688477,9.39914703369,24.4112186432,32.6194152832,24.0911865234,93.8386306763,11.5900812149,32.6975631714,39.9907226562
1,25.8970947266,32.9259109497,52.0300445557,15.7264823914,40.4880714417,27.1345748901,16.2221355438,34.9985427856,49.5943756104,38.904132843,46.7676620483,20.2260475159,43.1134262085,11.4651479721,14.0172357559,77.8161468506,16.4209632874,25.0790519714,48.3716812134,19.7306365967,20.7717494965,33.5420875549,52.8611831665,37.4950790405,11.9617500305,8.25012111664,27.2429237366,14.6964426041,51.5162963867,24.569896698,44.075428009,106.214492798,24.0314159393,54.2374610901,32.9605903625,13.6193113327,46.6499214172,17.6588497162,44.1849212646,34.9110412598,64.5719528198,46.8190193176,44.0320854187,20.8536663055,34.6085281372,19.9411087036,11.6987524033,31.499174118,70.0448074341,17.7877426147,28.1743278503,23.2330436707,29.9550094604,10.3549280167,15.7973146439,39.6714286804,37.1436233521,65.2868881226,37.7939376831,43.7193870544,25.0517444611,15.2550144196,92.9493713379,30.6057453156,20.2636909485,17.7010421753,26.9498786926,78.0599136353,18.8182678223,12.6412200928,20.9814548492,50.3843231201,19.6901473999,15.9596424103,37.3424987793,38.9722824097,29.1520595551,12.8768091202,31.9923610687,5.42169857025,8.82747554779,20.8999767303,39.7678070068,87.0471572876,37.4956054688,42.5867919922,40.9003791809,49.0414466858,30.2000656128,33.6560516357,51.65650177,30.3201313019,35.9781150818,61.3473701477,34.1681251526,19.2663898468,15.7018451691,36.68699646,27.8099727631,31.9004325867
2,5.21923780441,19.33477211,18.8426132202,24.2394180298,80.1345672607,14.6037435532,17.8506546021,19.7198581696,43.4441223145,13.8606805801,41.4925842285,37.2167472839,10.1725063324,3.9631960392,35.4788360596,35.7088470459,25.8136806488,13.8810920715,24.2744178772,32.785243988,28.2759399414,7.25582647324,25.2368469238,16.4284725189,22.415681839,42.3281593323,27.7754802704,19.8290023804,32.817150116,11.0680646896,42.0029296875,47.4674110413,36.6578483582,29.6071224213,47.1925964355,51.1547431946,29.0980434418,75.6506881714,24.7689189911,6.34351921082,33.7742118835,23.2980937958,21.4370250702,22.8945484161,22.9626903534,67.0508804321,12.5013580322,36.6387710571,37.4014129639,27.9952449799,40.7448310852,27.7279968262,30.4045238495,8.53222942352,23.372625351,16.6599903107,16.1987819672,81.0066146851,44.1887321472,29.6315460205,36.1869506836,39.2936820984,27.4506816864,19.17486763,29.5286846161,30.826259613,36.8863143921,34.8789291382,15.5481853485,17.2434558868,14.2283029556,28.720993042,42.5020217896,56.2914352417,24.2196216583,33.7953681946,29.30809021,38.3200149536,31.321647644,41.1575660706,44.4323234558,18.4639396667,15.1918478012,19.4204406738,22.5952358246,26.1065292358,24.6288566589,15.2104005814,49.3926811218,43.5128631592,17.4280796051,19.820941925,20.0495948792,46.2308769226,17.1859054565,33.5769729614,15.9347257614,64.3984146118,21.3031158447,13.5470981598
3,48.3175315857,28.1413955688,65.2494506836,10.2782297134,30.5688724518,25.5450687408,64.0398635864,27.1521015167,9.73100852966,28.0063686371,17.4060688019,68.1043395996,15.5200204849,65.0367965698,35.2953643799,16.3454647064,18.2208156586,66.0212020874,61.4931030273,53.302444458,33.7805595398,20.5455818176,28.5843372345,30.8922977448,16.7703552246,40.5745315552,23.804227829,48.5660629272,16.9815940857,40.4289855957,32.6548309326,22.8463039398,21.4365062714,27.9325771332,31.8381919861,19.6798801422,36.4486198425,30.0717716217,39.6773986816,57.5469894409,95.3115844727,16.0372428894,70.2287216187,12.6272335052,103.733314514,119.400108337,35.8321151733,41.0554389954,11.4666795731,19.7580184937,35.9215927124,18.9887485504,70.3720703125,46.4209327698,19.413602829,41.7443084717,38.110710144,23.5149784088,31.6159133911,85.6112060547,13.4096822739,28.2911643982,21.7487983704,18.039812088,100.633621216,41.2320632935,46.1866950989,31.2963962555,15.5667543411,27.3276157379,36.2793540955,50.2627716064,37.4032821655,27.7479152679,35.8860397339,87.9545516968,24.0663280487,20.5654411316,11.8336820602,18.6952362061,8.46950244904,36.50415802,30.707195282,17.6396503448,29.784992218,34.9700622559,12.0861167908,31.960187912,55.6475524902,16.5958042145,45.6255531311,20.8702812195,61.1788330078,19.7737407684,9.60057067871,45.387096405,27.4374389648,39.0894775391,47.0639228821,13.2945957184
4,29.1845054626,39.6053504944,30.6999588013,34.4967269897,34.4327392578,16.248260498,13.2157068253,37.3360595703,23.4055728912,16.3960418701,33.1365699768,24.892829895,35.4736633301,17.3670024872,38.3719062805,19.165599823,22.735666275,35.9406280518,16.9704856873,30.6267204285,14.0653791428,30.5750370026,31.8457870483,24.0909576416,25.6891841888,38.3956108093,29.0893650055,17.672252655,20.8136672974,41.6276016235,38.8473739624,32.5973358154,13.8652153015,14.6383752823,36.7584342957,45.3311042786,18.1979045868,43.3449287415,57.0820045471,6.97779321671,34.6377563477,12.7964744568,25.3116054535,12.9081449509,8.04999637604,32.4369697571,35.9238967896,10.8589267731,32.1685523987,28.960981369,30.9250679016,55.9790611267,43.9617462158,33.9530982971,8.24439716339,37.2815513611,25.980014801,33.0279884338,14.5430879593,26.5442314148,38.1143760681,28.293712616,14.5603971481,27.4448108673,29.2058563232,64.9142227173,20.5542964935,43.151802063,31.4851779938,31.7690143585,45.4604301453,50.7060546875,14.9121818542,8.21402645111,22.4294013977,25.2252941132,23.5117855072,33.0703620911,32.5433349609,62.3937644958,10.138133049,53.1188659668,52.1461296082,32.6079025269,15.1297225952,32.9701080322,27.772354126,28.2432632446,26.6731815338,21.7741107941,42.2951011658,43.6156425476,25.5945320129,35.8174057007,21.276922226,21.8966217041,14.2878084183,17.525472641,47.680896759,33.9878463745
5,32.3446922302,37.611541748,12.635764122,25.2794132233,36.4706420898,16.4847431183,9.55405044556,12.0628099442,17.5373954773,16.6158370972,47.5848846436,32.6414642334,46.7699661255,34.477771759,38.7503585815,12.6867752075,31.2121315002,45.6893920898,18.0188083649,39.5315170288,14.4627332687,13.7297840118,45.3596000671,25.1651802063,53.4883651733,25.4471702576,16.6001205444,56.4725036621,33.4801025391,34.1947746277,33.176612854,69.3948822021,45.9390144348,7.83278656006,45.8987236023,11.4029150009,55.6453666687,15.1941661835,19.3748531342,10.6841182709,33.2320861816,39.4362068176,35.17578125,23.2697658539,15.4623689651,39.1331977844,44.5269126892,48.8532180786,15.2940816879,39.2570724487,54.3206787109,15.4758415222,20.3880462646,35.0396347046,19.2118835449,18.8613739014,18.2866039276,28.3690299988,12.8753423691,41.6542205811,37.6460647583,56.8544006348,23.3629169464,18.3035297394,35.6643943787,40.4719657898,42.4529800415,34.1532859802,31.4006824493,21.6246166229,47.3889122009,8.95106220245,40.4697799683,43.0096702576,8.20571899414,15.1307888031,25.1249198914,30.4871501923,9.89469432831,16.4731750488,19.6233043671,43.2141227722,31.7691440582,23.9151325226,17.8048095703,36.7251701355,21.3691215515,19.1487445831,51.8537597656,52.9892120361,50.0696525574,24.0059738159,29.0972728729,25.2766628265,14.4195480347,46.0539474487,5.73076438904,28.6332206726,34.5905952454,17.2508506775
6,44.0667457581,17.5703010559,33.4336509705,9.25033092499,23.8758430481,19.553478241,17.2601013184,17.3150806427,80.188873291,95.5050582886,62.4004020691,41.0554428101,34.515625,21.9249000549,16.6964797974,60.2820510864,68.098197937,36.146156311,41.0157546997,11.1076126099,15.998128891,52.7500724792,10.0507144928,17.4179267883,19.1360759735,26.1970462799,21.1167907715,31.2203636169,37.3455581665,42.646270752,32.5372276306,16.4103088379,45.8685874939,40.0432777405,87.2442474365,38.9817695618,44.6520957947,9.26172447205,10.3485498428,25.6355648041,16.1698093414,32.1817474365,18.1957454681,19.7392883301,25.9900150299,33.8763046265,8.58681774139,10.2268877029,82.5492401123,38.7997398376,52.4620704651,9.03706550598,38.4339141846,9.35600471497,44.309879303,12.8478822708,17.3679924011,76.9889373779,15.1690540314,23.7974376678,73.0040969849,25.924533844,13.3446722031,22.9161376953,9.51676273346,10.550245285,41.1296348572,82.0425033569,22.1433887482,22.9286117554,12.0251560211,44.4016189575,17.4726524353,40.6439666748,44.1081619263,11.6563920975,32.4506950378,8.51453018188,21.8571147919,22.484539032,20.73777771,54.1023445129,25.1253013611,33.5280609131,67.1241378784,36.7782669067,53.1480178833,15.2525510788,4.77087497711,16.0571575165,50.8508644104,25.5683479309,12.2909440994,47.8675231934,35.214881897,55.0025367737,43.9149436951,6.73018598557,81.4739990234,50.1249389648
7,19.7572746277,14.3125400543,15.2041769028,9.9882068634,56.9201469421,14.537191391,13.7471485138,36.9396400452,47.3082389832,11.8515071869,55.4066619873,43.3730239868,48.903175354,13.9989395142,22.9487419128,36.216293335,17.2980480194,18.5668087006,26.9870510101,13.2677097321,18.5767650604,30.0954761505,14.557059288,24.2531509399,56.4640922546,40.6505813599,32.6793251038,13.1319742203,63.095249176,21.7451190948,30.6505088806,50.7737045288,36.3020210266,15.5732469559,42.3266220093,14.2168455124,52.9857444763,16.4233207703,67.0136260986,18.0534992218,38.6189231873,6.68739414215,16.6706428528,33.7175254822,22.9944038391,41.3820266724,45.3537940979,14.0279302597,18.4062347412,29.6919879913,50.5431480408,48.2079315186,31.3490333557,37.9622459412,60.4066123962,11.8334054947,47.4524345398,22.8659172058,35.7279624939,15.0409107208,29.0378646851,20.1496505737,16.8821468353,23.9278068542,11.9306850433,29.9186649323,13.862569809,20.8118877411,19.0865058899,13.0201187134,41.8688316345,31.4278488159,37.5917778015,49.3664283752,22.749961853,29.2059001923,96.8012619019,15.5762300491,45.4113349915,19.0826950073,17.4895839691,47.5963630676,14.7023143768,40.774105072,25.0637760162,141.156768799,21.3168334961,25.0938396454,24.0673770905,63.4637107849,31.4094734192,55.518447876,21.5096759796,41.8081970215,6.50508451462,31.3097324371,12.3478803635,36.1794090271,11.2629776001,21.6880741119
8,59.8921279907,16.699514389,29.2243804932,33.3915061951,17.2645626068,21.741235733,15.962305069,41.0221214294,30.8540878296,70.4706192017,22.5429611206,28.6725463867,51.4166030884,24.5518302917,36.0497245789,28.1238651276,70.5742492676,22.4534778595,29.275478363,50.1882247925,74.6428756714,49.1829948425,27.6125259399,62.3564186096,67.9910812378,94.6563949585,38.234249115,24.4230194092,18.3322639465,68.8605804443,71.5626831055,7.60022974014,90.4510498047,11.3426322937,34.9956474304,24.7841682434,23.2428359985,61.1275405884,14.8290557861,36.2631912231,22.4023857117,31.6486206055,21.6500415802,30.9411945343,10.2771139145,19.2175750732,42.4269714355,38.7618522644,34.2131576538,24.9911365509,15.2231006622,32.4788322449,59.799949646,58.9415283203,46.5542564392,19.962266922,15.9639873505,144.433502197,24.034040451,8.30441856384,48.3272323608,62.6706733704,85.0979232788,46.4191169739,76.1183776855,55.8542709351,59.2806816101,35.9944915771,38.496509552,47.2000312805,6.80739068985,18.2511978149,54.7813796997,44.7649879456,24.8972320557,36.1662940979,28.5164279938,30.0907440186,22.9160442352,30.81275177,45.6414451599,19.4983310699,23.3825721741,26.1722202301,23.654302597,33.1292266846,15.3294382095,19.9317054749,46.813293457,69.859375,17.4382991791,24.1282424927,20.3927516937,29.9919872284,21.4257926941,20.7673416138,35.2609405518,13.0890274048,36.0493927002,31.5567569733
9,47.0982398987,47.4140357971,23.5889091492,36.3123855591,23.3922481537,13.7814502716,38.4776611328,18.6592845917,18.7710075378,13.1727333069,16.8072433472,53.2778015137,19.4541282654,37.8938064575,40.3229217529,22.3976383209,44.5306015015,19.1212425232,32.9039535522,15.6397352219,18.8888664246,48.0256309509,19.2788352966,36.3428039551,8.06339359283,11.6625118256,42.7195091248,39.3997764587,45.1826248169,36.6301612854,27.3298530579,23.8166809082,6.28219223022,47.1035575867,44.5540161133,33.3947143555,36.8996124268,64.493270874,8.54319477081,6.77191066742,50.9057998657,35.4981994629,35.7594413757,60.5621643066,31.7133903503,24.26679039,11.9788789749,63.9900054932,15.3669395447,88.3378982544,19.6181125641,12.9029188156,18.6065273285,46.7379264832,18.2016563416,42.7777442932,37.5436553955,48.0939750671,29.3699836731,43.8173599243,54.0086097717,52.1264801025,27.4448490143,38.4133300781,14.4686908722,17.3910160065,47.2218017578,47.1585388184,12.3191213608,8.48748207092,60.6869697571,55.8221588135,33.0276908875,33.2959060669,17.38722229,31.1858997345,50.6747169495,69.561882019,59.8401374817,12.9392786026,23.8783454895,49.4121017456,51.9551544189,17.9074668884,36.7518463135,53.4394454956,8.04935264587,62.989276886,18.0478897095,11.8555183411,10.9140176773,23.1090908051,36.0343513489,64.673538208,30.2903175354,17.8420581818,59.0369911194,28.4349803925,33.680683136,10.8260602951
