,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,-1.37689801564,-1.96780710655,-1.96780710655,-1.96780710655,-1.96780710655,-1.85417074291,-1.62689801564,-1.62689801564,-1.24053437927,-1.07007983382,-1.013261652,-1.07007983382,-1.24053437927,-1.91098892473,-1.91098892473,-1.85417074291,-1.85417074291,-1.74053437927,-1.62689801564,-1.62689801564,-1.263261652,-1.54735256109,-1.54735256109,-1.29735256109,-1.29735256109,-1.29735256109,-1.12689801564,-0.956443470183,-1.12689801564,-1.37689801564,-1.43371619746,-1.43371619746,-1.43371619746,-1.43371619746,-1.43371619746,-1.37689801564,-1.37689801564,-1.37689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.18371619746,-1.18371619746,-1.18371619746,-1.18371619746,-1.18371619746,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.18371619746,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564
1,-0.876898015638,-1.12689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.54735256109,-1.49053437927,-1.24053437927,-1.24053437927,-1.24053437927,-1.12689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.20644347018,-1.54735256109,-1.49053437927,-1.49053437927,-1.74053437927,-1.74053437927,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.20644347018,-1.37689801564,-1.37689801564,-1.013261652,-1.12689801564,-1.12689801564,-1.12689801564,-1.37689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.18371619746,-1.18371619746,-1.18371619746,-1.18371619746,-1.18371619746
2,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-0.933716197456,-0.876898015638,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.32007983382,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.12689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.32007983382,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.12689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564
3,-1.37689801564,-1.37689801564,-1.32007983382,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.37689801564,-1.43371619746,-1.43371619746,-1.43371619746,-1.54735256109,-1.87689801564,-1.87689801564,-1.87689801564,-1.87689801564,-1.87689801564,-1.62689801564,-1.68371619746,-1.68371619746,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.37689801564,-1.37689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564
4,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.68371619746,-1.68371619746,-1.68371619746,-1.68371619746,-1.68371619746,-1.62689801564,-1.62689801564,-1.62689801564,-1.57007983382,-1.62689801564,-1.62689801564,-1.62689801564,-1.62689801564,-1.68371619746,-1.62689801564,-1.68371619746,-1.68371619746,-1.68371619746,-1.62689801564,-1.62689801564,-1.68371619746,-1.62689801564,-1.62689801564,-1.62689801564,-1.68371619746,-1.68371619746,-1.68371619746,-1.68371619746,-1.68371619746,-1.62689801564,-1.62689801564,-1.62689801564,-1.57007983382,-1.62689801564,-1.68371619746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873101984362
8,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,1.12310198436,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,1.12310198436,1.12310198436,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.873101984362,1.12310198436,1.12310198436,1.12310198436,1.12310198436,0.873101984362,0.873101984362,0.873101984362,0.873101984362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
