,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,3496.13110352,4559.10351562,4327.5703125,4339.45605469,3581.70751953,4407.13964844,2604.60913086,3036.29492188,3432.87011719,4346.37548828,2366.64111328,3345.42138672,2418.75439453,2095.91723633,3021.45996094,2225.06201172,3967.39794922,4361.95361328,3220.61572266,3408.37548828,3520.66259766,5156.75439453,4870.4453125,2762.02783203,3931.28808594,4215.07275391,2615.7578125,4094.19921875,3114.0065918,4002.10742188,3147.96630859,2191.31079102,2940.44702148,2179.96923828,3740.22363281,4448.59765625,3113.75537109,1849.3104248,3862.25952148,3715.17749023,4524.87109375,2214.07617188,5937.92919922,3610.97436523,2742.77124023,2129.71484375,3363.81811523,3327.32763672,2093.88916016,2662.39648438,3023.04614258,4050.93408203,2101.89233398,3700.33251953,3305.91455078,2899.44384766,4361.51660156,2679.18798828,2377.42089844,2788.54467773,4396.75390625,2746.29345703,2620.09033203,2617.52880859,2648.625,3854.99389648,5523.18261719,4333.453125,3177.67919922,3089.31860352,4086.20654297,4730.7890625,3565.0402832,3985.05249023,3818.35668945,5252.9453125,2670.76586914,3993.04785156,3048.65771484,3755.70581055,2871.11914062,3413.53076172,3713.24731445,4197.65283203,2815.66845703,4001.35229492,2459.60253906,3710.09130859,2697.01489258,4301.62792969,3475.20800781,2892.55664062,2432.23022461,6800.66699219,4142.85400391,2933.31225586,4255.59472656,2741.88525391,3612.50976562,3014.84228516
1,5641.49267578,3001.89892578,4689.33789062,3356.02832031,4993.29199219,2395.26416016,3201.41674805,2512.60058594,3998.74804688,2966.37597656,7038.95263672,3312.57568359,4062.61914062,3254.8828125,3425.74804688,4714.66845703,1998.26953125,3455.08251953,2264.54589844,2881.12646484,3317.95996094,3602.69140625,4087.54541016,3023.2043457,3682.26660156,3134.97753906,3320.00830078,3482.41503906,2482.16650391,2887.50854492,5350.40332031,3109.68701172,5161.92871094,2647.27636719,2435.41796875,3959.62866211,3934.41479492,2365.34472656,4340.71582031,3186.45239258,3518.55322266,5148.18505859,2567.77832031,3506.16650391,3502.23095703,3761.89038086,2962.29833984,3572.93432617,5251.046875,2663.04833984,3282.97167969,4220.2109375,2979.73193359,7623.50439453,3843.49047852,2303.47753906,2766.67456055,4032.58691406,1903.90185547,2740.15771484,2905.71899414,4044.96044922,2722.87988281,3608.22729492,3119.29345703,2919.24707031,3928.87451172,3085.40234375,3643.30834961,2591.02197266,2557.07958984,3931.75439453,2500.13720703,6948.49902344,4588.58398438,3111.69873047,3781.38012695,3642.96923828,2216.92822266,3268.12353516,5340.79833984,2986.94970703,2530.45507812,2789.89404297,3182.18945312,4396.73828125,3745.97070312,2979.59936523,3335.85180664,2241.03076172,2431.24316406,3172.46923828,3530.26269531,4635.06494141,2958.91503906,2669.31103516,2154.44995117,2384.96679688,3000.83374023,5591.07861328
2,1858.74743652,2873.55029297,3552.85498047,3907.45605469,2493.74609375,2387.44775391,5860.26269531,2875.61279297,3569.61914062,5208.09667969,4060.77197266,3909.00390625,2292.34667969,3519.56738281,6288.36035156,4879.51171875,6415.74707031,2375.83081055,3953.04760742,2505.84765625,2571.17236328,3579.72509766,3109.06518555,2362.64550781,2360.87451172,2909.3984375,3535.10839844,4380.99511719,3215.48974609,3800.75292969,3390.74511719,2914.00219727,3660.359375,3244.68481445,2449.4453125,4671.10839844,6389.97021484,2703.36914062,3062.61791992,3530.88378906,2637.50634766,4481.22070312,3687.60913086,2902.11352539,2956.0234375,5150.95214844,2693.60913086,2992.62402344,2899.07617188,3436.49121094,2375.95263672,3240.83105469,3002.73803711,4831.5,4083.48486328,2391.81445312,3157.31958008,3996.30126953,2790.86865234,2639.64501953,3782.65917969,4836.61132812,2764.19946289,1859.2565918,3670.29150391,2787.59667969,2578.52880859,5326.19335938,3302.33959961,3256.71459961,2942.88916016,5347.59570312,2523.96875,4243.1796875,4313.3359375,2964.51123047,3146.02685547,3849.28271484,2623.91674805,3855.59228516,2243.30419922,2506.67333984,2839.68579102,4733.45166016,3209.47216797,3416.00878906,5870.81591797,5640.33789062,3015.95532227,4932.22558594,3458.66503906,2642.62988281,2750.00805664,2294.2487793,2990.18286133,3134.03027344,3441.95727539,5356.80761719,3226.12280273,2109.22119141
3,2390.36743164,3959.19238281,5585.65625,2371.16943359,4209.05419922,1994.14013672,2277.14794922,2601.06445312,3074.37646484,4371.22363281,5523.95703125,4660.84130859,2748.95458984,2011.87939453,1993.06848145,3754.79589844,2757.18432617,3123.19189453,3118.67138672,3417.24389648,3258.46923828,1780.234375,5476.0,2865.97387695,3153.08959961,3924.43701172,3368.8828125,2904.51855469,2777.41723633,2838.32763672,2353.76611328,5442.50146484,3734.98291016,3898.48486328,2947.58203125,5884.71142578,2850.39477539,4744.56152344,2905.27587891,2551.5065918,5523.05957031,4774.27929688,5701.51660156,2507.76269531,3539.39819336,3670.98242188,3796.5,2029.21826172,3337.76123047,5643.91064453,3057.55078125,3304.78466797,3582.41040039,3988.61572266,2216.91162109,2531.95751953,4098.41845703,4436.55761719,3961.76806641,2627.63476562,4279.40332031,4711.96679688,6255.37597656,2655.50415039,3678.54638672,3079.20019531,2729.19873047,3802.50805664,3378.96191406,4536.86914062,3448.01269531,3941.28027344,2253.54003906,2958.79589844,2911.01074219,4955.84277344,2471.44946289,4089.39794922,4028.06298828,2317.04931641,3419.2421875,4728.49804688,2277.8671875,5536.27050781,3587.9375,5518.16113281,3662.93847656,2762.90087891,3135.74023438,3133.49511719,3321.59155273,3195.90478516,2983.87841797,2505.21191406,2484.34228516,5906.87304688,4431.24365234,2385.75390625,3577.53027344,3032.94775391
4,3794.57763672,2699.63671875,3151.10742188,3015.68945312,4743.79443359,6447.49267578,2262.91601562,3873.06469727,3675.83129883,2647.37670898,2940.26000977,2467.97119141,2649.7590332,2566.15795898,3340.02539062,7576.75292969,2876.52734375,3682.05322266,6737.12744141,4103.01171875,4279.56152344,2306.50292969,3499.65673828,2099.06591797,4039.36328125,6417.28515625,6451.21386719,2581.62329102,3709.91113281,2030.62744141,3538.67773438,3994.30834961,2831.98339844,3391.02490234,3070.24267578,3540.59033203,3248.32714844,5846.4140625,2536.24853516,3369.96533203,3135.69384766,3977.92822266,2319.32739258,3061.85107422,3946.51611328,3972.97802734,2224.1015625,4560.33837891,4167.55761719,4187.94384766,2852.00585938,2660.54882812,2527.72216797,2993.05126953,3731.27490234,3439.60986328,3636.00244141,3585.52197266,3160.41772461,3029.69335938,4013.86669922,2795.61230469,4653.48925781,3169.10009766,3583.75097656,3189.30371094,3074.98632812,3019.31616211,4663.22460938,2878.47973633,2803.93554688,4541.36035156,2715.36865234,3299.11108398,3899.23974609,3352.20898438,4482.67773438,2250.17675781,5829.36865234,3134.28637695,3084.97338867,3381.96118164,2446.06640625,3065.28173828,2773.0546875,5487.29101562,3826.57788086,2821.39916992,4263.42431641,4293.85351562,2549.62792969,3699.41235352,2985.99682617,3797.28466797,4342.48193359,2634.47973633,3225.81298828,3224.66357422,4108.2734375,2382.91113281
5,3343.515625,2085.33447266,3329.74316406,4165.02636719,5066.10644531,5706.37451172,5546.08056641,3144.88964844,2988.55761719,3597.78320312,2840.03808594,3044.95825195,2905.6796875,2487.43212891,3896.35009766,3415.54785156,2330.61401367,2497.15917969,3263.30078125,2119.94458008,2953.97851562,4267.69140625,3078.89038086,3406.32446289,2999.39794922,4344.32470703,5012.578125,3081.61938477,4709.91015625,2168.3984375,2558.47680664,3932.2824707,2578.54589844,3254.27490234,5405.15039062,3882.23852539,2622.71533203,3456.50610352,3417.43505859,2430.97802734,3380.59350586,3415.89941406,1878.08959961,5485.34472656,2723.9440918,4344.11230469,2868.22021484,3689.65966797,2616.33398438,2528.65966797,4024.50366211,2211.18017578,4199.99804688,4183.88671875,4312.72705078,3287.56445312,4264.68994141,3490.19970703,2474.92626953,6121.37548828,2685.1027832,3887.70068359,2180.55639648,2824.14379883,4695.34863281,4108.07910156,3117.07861328,3189.15625,3375.04882812,4899.15087891,3963.91308594,3858.45751953,2564.72607422,4213.93652344,5271.04492188,2036.18603516,3804.51025391,4615.92041016,5651.81494141,2194.04248047,3055.50537109,3760.34863281,1979.50439453,2302.52734375,2450.1159668,2950.23242188,4088.29077148,2023.8371582,2669.34765625,3373.83032227,1976.40612793,1752.32592773,2534.15820312,4085.68261719,2956.49316406,3180.83056641,4933.43554688,2789.96240234,3815.48486328,2936.72973633
6,3555.68115234,3015.48291016,4703.29589844,3366.70654297,2811.96044922,2956.93041992,3269.4987793,3123.68408203,3357.84814453,5667.89599609,2446.53466797,4166.82275391,4967.14941406,2916.86914062,3302.78881836,5868.47802734,4614.57910156,5652.84326172,2112.64038086,2907.81054688,5383.76416016,6578.1484375,2739.29345703,5866.59326172,4713.36767578,4051.75195312,3366.671875,3593.74658203,2496.79589844,5319.58251953,4126.20410156,3917.19018555,4477.64160156,3852.01318359,2153.26245117,4019.82226562,3806.14575195,4524.42236328,3192.91259766,3130.19970703,2647.75634766,2830.32128906,4252.80126953,2408.0144043,4090.94726562,4329.13525391,2826.10693359,2390.2097168,3073.64672852,3012.80737305,7334.46582031,2357.94873047,2658.13989258,4220.83105469,5055.17871094,2714.20605469,2575.59667969,3385.62426758,4975.08886719,3878.51831055,2832.90234375,6222.2578125,4341.62548828,4148.06738281,2293.64453125,2982.14282227,3062.40429688,4492.23583984,3850.99316406,1833.45581055,2373.52026367,4042.68701172,3428.72460938,4208.52685547,3938.30566406,3368.46337891,4959.69726562,1948.94506836,3179.81958008,3194.23803711,4506.41210938,3626.61328125,3010.70043945,3002.125,4148.55273438,2039.61682129,2752.21337891,3188.21264648,3432.76806641,4867.39111328,2675.02246094,2172.43017578,2582.0168457,3476.82617188,5819.43652344,4206.46435547,2811.40429688,3643.52124023,3497.17236328,3936.7902832
7,2517.20874023,3268.11572266,4375.49414062,3103.49829102,2413.76074219,3994.1496582,2837.87890625,3449.87939453,2523.609375,4026.27636719,2153.14672852,5147.0234375,3439.68383789,2729.17138672,2413.51025391,2849.43115234,5076.22363281,3908.80517578,2030.12133789,4357.60205078,4261.28955078,4870.92871094,2613.53808594,4301.52099609,3287.41796875,2180.5456543,4773.47363281,3920.35400391,3433.41723633,3985.17871094,3546.18408203,3228.89428711,5996.58300781,3682.59228516,2946.97705078,4785.10253906,2389.01953125,2690.50732422,4951.44921875,2954.59521484,1842.78222656,3924.98730469,3074.1706543,4133.85449219,2974.00634766,3472.58886719,3552.17529297,3050.10009766,4351.92675781,7021.15576172,4191.83544922,3996.94970703,6575.83398438,4146.44726562,2103.49804688,3316.15161133,3133.37402344,5193.453125,3760.84887695,3090.76416016,2372.38964844,4837.42089844,3190.48046875,4082.234375,3503.72875977,2612.73095703,5953.90087891,4167.87011719,3127.38134766,3342.63867188,3856.98046875,4423.17529297,3400.37524414,3948.83764648,3813.44042969,3884.14331055,3688.95507812,5726.37792969,4192.31884766,3639.27050781,3634.11669922,7027.51416016,3470.89428711,3482.11425781,3156.28027344,2820.57080078,1756.38171387,3437.26318359,3914.14501953,5243.31982422,2918.55224609,3071.73364258,3133.12304688,2012.98657227,3607.91186523,3424.48876953,5778.16113281,3856.36157227,3067.47705078,3105.12817383
8,2991.02832031,4394.96386719,2303.58300781,4933.91699219,3600.65673828,4461.61572266,2799.50341797,4045.53759766,2610.40600586,2883.40332031,4260.0078125,3314.51220703,3147.31005859,3862.02612305,3543.63134766,4812.0625,3408.89697266,3833.80639648,5121.32617188,2187.50292969,4406.38085938,4469.33496094,2593.71801758,4410.62548828,2380.00610352,2387.86010742,3862.87597656,2071.55761719,4417.390625,5683.37304688,3322.87744141,3499.8449707,2622.62695312,4020.4621582,2811.65429688,2967.54101562,3161.18603516,4541.29296875,3533.01074219,2102.61181641,5253.76513672,5085.25585938,2845.97827148,4218.64404297,5419.18603516,3917.87963867,2718.47412109,5245.1484375,4775.83789062,3848.29711914,4197.17236328,2307.73388672,3422.78222656,3252.73144531,4149.66308594,3582.44506836,5447.73486328,5687.17871094,3875.75854492,2016.77734375,3397.30664062,3762.87548828,2976.79443359,5571.79296875,4507.47460938,2894.44628906,2434.02246094,4736.12060547,2763.19628906,3659.12841797,2401.84521484,2515.81054688,2866.11132812,2575.77001953,2198.64160156,3521.58984375,3498.19335938,2859.47558594,4905.20800781,3036.71459961,3214.65087891,4638.04296875,3894.02490234,2566.66235352,2689.30029297,4615.38671875,5331.72070312,3320.08813477,3782.48364258,3413.5324707,4544.29882812,4262.47509766,4804.21337891,2214.39892578,5253.76806641,1969.04272461,3268.27148438,3994.3984375,4418.41308594,3998.32763672
9,5639.69873047,3540.31445312,3118.68701172,3007.13012695,2488.30419922,3420.421875,2649.25878906,3988.36816406,4321.29443359,3475.12939453,2205.43383789,2675.80322266,2476.10498047,3275.32128906,4118.86669922,4130.50537109,3754.7578125,4087.68164062,4037.44677734,3036.7890625,3628.87231445,2505.02490234,1918.56323242,3277.56616211,5532.25878906,5655.83154297,3139.44140625,2419.92578125,3487.16015625,2799.23828125,2621.765625,4367.46142578,3602.58959961,5743.89648438,1948.45593262,2890.25732422,2084.96166992,2643.50244141,3997.0090332,2804.05859375,3509.55053711,3287.86083984,3083.99633789,1443.42932129,2600.28515625,2897.98583984,3287.54101562,3398.59130859,3487.57910156,3871.84399414,3487.62719727,2030.88330078,3013.62353516,2067.99267578,3211.03369141,3966.91137695,4850.23779297,2237.7265625,5091.36816406,3386.2734375,2485.82958984,2297.59960938,7733.50585938,5687.2421875,5930.30859375,2188.61035156,4114.77832031,4848.93945312,4007.49072266,2454.91235352,4704.42480469,5492.42382812,4048.66992188,4877.60058594,3676.72851562,2976.25976562,3135.33862305,1825.02124023,3498.35131836,4430.3125,3414.72216797,3203.125,4108.41113281,3058.95043945,3555.38867188,4006.55297852,6147.67285156,4936.37011719,3996.71020508,3701.57128906,3030.48974609,3379.29492188,1937.60522461,3266.72167969,2461.71069336,4167.38427734,3239.44091797,2149.08447266,5463.52685547,3568.81591797
