,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,-220.039352417,-657.89453125,-367.579193115,271.969451904,1709.92102051,-184.324996948,-323.721191406,554.699584961,980.583251953,1430.59936523,-656.252197266,699.761230469,527.709838867,451.988037109,-157.406921387,36.7533416748,-409.701812744,-501.164581299,-1138.2532959,351.811035156,-823.266235352,239.882385254,416.063781738,-231.30480957,-159.358764648,-640.338317871,272.462097168,-846.637695312,-86.0494689941,-224.841461182
1,335.734985352,-537.497375488,65.8385620117,778.993591309,135.696014404,634.178833008,1162.40490723,-321.16217041,237.090744019,43.5330657959,928.674560547,-586.396362305,-365.37701416,259.442443848,-1142.92114258,-853.016967773,1867.4888916,603.338928223,314.372192383,8.63421630859,555.006530762,2124.65795898,-725.748474121,-141.308654785,-182.903533936,597.623413086,428.528533936,-51.4667358398,776.153564453,-426.559539795
2,-17.681854248,-187.923919678,-406.543151855,-752.655090332,315.121826172,-1267.19616699,-912.401367188,-1537.30212402,-738.186401367,658.97668457,-804.829711914,-466.924133301,1326.91699219,-573.321655273,54.5233001709,-227.293151855,-108.530944824,-63.5538024902,-1046.97045898,-75.0604858398,1092.3269043,305.08001709,-624.285400391,412.761657715,306.474884033,0.959320068359,-77.5568389893,611.737792969,482.872009277,-30.8281173706
3,-425.50567627,-167.169235229,252.239028931,-1241.91381836,-448.654937744,-553.492431641,1329.66394043,592.757080078,-942.768432617,-881.058105469,312.565307617,-959.506103516,-257.098510742,-126.030830383,-372.455413818,-671.104736328,-953.580200195,-808.414306641,1107.05200195,-428.297546387,48.3815917969,-257.225158691,-808.844299316,464.426940918,-1098.18359375,767.955627441,624.345031738,-331.834838867,-886.750549316,603.960632324
4,852.476013184,-265.80670166,337.860870361,-190.38482666,1216.89758301,-245.841125488,-282.390899658,-187.405593872,-547.694824219,360.619720459,-122.446746826,-1935.93579102,-200.670959473,821.843017578,-1326.69006348,-291.643768311,405.690429688,382.082580566,586.858276367,357.819732666,564.284729004,-691.34185791,278.640319824,-245.945556641,274.140106201,-427.599853516,1302.4753418,548.161376953,-400.924621582,607.232116699
5,-1092.73571777,276.188354492,262.128601074,1412.45727539,-28.3225860596,-252.961624146,-213.326171875,-140.040298462,1992.3269043,-682.342407227,154.28137207,-1183.74780273,164.285446167,-436.440185547,168.449645996,1007.96679688,-1862.5333252,551.222045898,510.779541016,-46.8385314941,435.245178223,-882.640869141,-768.269958496,-752.323364258,81.0708618164,-153.717529297,-128.178283691,-163.357467651,-417.497436523,-64.1322784424
6,-1171.23071289,-1102.90136719,-304.747619629,702.353210449,629.502563477,-392.648376465,344.932739258,-247.533050537,70.7205810547,401.43560791,-240.953948975,647.626403809,-924.125732422,830.335876465,40.0198516846,407.155639648,-1143.61474609,-301.88885498,-612.680236816,412.82611084,-502.129669189,1344.10205078,1043.09667969,1744.85412598,-775.490844727,-167.439178467,-241.723434448,780.102294922,-95.7177658081,-270.441314697
7,-382.521453857,1151.98779297,-452.325744629,-547.713867188,-630.046142578,-46.1594848633,97.5757446289,-269.022949219,-542.653015137,-615.444030762,474.718597412,-452.293029785,-771.673095703,380.272857666,18.7564849854,-313.458648682,-383.705078125,-1448.64306641,947.427490234,-67.6885681152,398.988952637,1154.43566895,-166.233718872,-1106.44506836,760.754150391,-105.231689453,-571.946777344,-1170.77026367,-102.821685791,-375.233123779
8,233.437469482,-447.029632568,853.904785156,-916.323852539,-306.046478271,-447.414245605,-213.344909668,69.9286499023,46.2599182129,-207.15814209,-618.845092773,1250.68139648,284.819641113,-803.178955078,-31.2562255859,-5.50543212891,-944.906616211,-949.802307129,-18.6811523438,526.395385742,127.055923462,-509.106872559,-179.443481445,-42.3376312256,-347.45715332,250.488861084,502.09387207,127.765136719,-17.9871673584,276.117553711
9,-666.246826172,-846.963989258,386.200256348,-400.420410156,250.842559814,49.9465942383,-1086.24731445,-113.550750732,341.705810547,-287.071594238,-903.915710449,-1088.99194336,1394.26733398,780.172607422,60.4515075684,269.515563965,359.710083008,402.926055908,-204.875823975,283.304199219,-643.237792969,-405.16973877,386.068237305,268.728820801,92.0799560547,-251.175079346,1012.6583252,794.151367188,-887.244873047,270.407348633
