,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,5.06978568623e-15,1.54694342151e-19,3.10305351157e-27,3.69211517028e-27,6.51841620811e-27,1.72544988164e-27,5.69844901543e-34,3.68129744202e-21,1.19577166747e-21,1.432610091e-28,3.55535049381e-26,6.72636050969e-34,8.98611024585e-27,2.66261567068e-15,3.00543813753e-27,2.00442988596e-27,4.63881797521e-27,1.21549305732e-06,-5.76154775445e-07,0.0,4.87160759519e-29,5.58363021027e-26,4.89749386309e-27,2.70083845013e-27,4.02523518386e-27,9.5770538344e-20,3.82601672009e-36,2.60686038737e-27,4.30712718774e-20,1.26840030225e-19,1.10755541462e-27,1.01529980732e-27,4.30422077337e-27,1.66110976221e-27,5.20892285749e-07,3.42396139596e-27,3.38926399248e-20,3.95315186308e-27,1.18159280799e-28,9.36212553412e-28,-1.19991591419e-06,5.06426369699e-20,1.41866623783e-28,8.28379313583e-20,3.14514567347e-27,1.37301163517e-27,7.63691528631e-29,4.56945679211e-14,4.15388067016e-20,2.01790195851e-27,-2.95665222902e-36,2.00834876821e-27,0.0,2.12378130535e-27,1.20449331874e-28,3.95478042944e-27,8.94943636074e-20,6.07979495061e-20,2.14947975897e-27,1.73788195202e-27
1,-3.34070655583e-08,8.06878369147e-20,1.61670494363e-27,5.64188424185e-20,3.57089251735e-27,2.81890228061e-20,5.43900979557e-20,1.99698706847e-21,3.05093179406e-22,2.31172067527e-27,1.22357927004e-26,6.27198510699e-34,6.16430502111e-22,3.49964282949e-15,1.55189846027e-27,1.09835929173e-27,2.41141624625e-27,6.83523524003e-07,-4.97808400723e-07,6.12988719904e-20,2.81578691682e-29,1.56794286263e-26,2.52856286104e-27,3.43030847114e-16,2.09238498799e-27,4.99565229635e-20,0.0,1.11418465808e-27,2.29525850189e-20,6.36683437798e-20,1.12766462695e-27,3.25323270545e-07,2.21197676345e-27,1.91985234472e-32,3.08111765435e-07,-2.64608313039e-09,1.75930201051e-20,2.01905520536e-27,6.45907431022e-29,1.41509832605e-34,-1.04711057247e-06,2.80828367261e-20,7.75411594752e-29,2.87375726751e-15,1.32104396951e-33,2.17582073002e-20,7.77193561433e-29,2.65769445161e-14,2.21602041532e-20,1.05662650836e-27,-4.36266246414e-36,1.07007989939e-27,0.0,1.68867674573e-31,7.1951209958e-36,9.55288311732e-28,4.60024510015e-20,3.28926238007e-20,1.16219635826e-27,1.73788195202e-27
2,-6.53458371858e-08,8.21484698554e-20,1.62314140151e-27,5.79866146356e-20,3.63408343438e-27,2.79726084472e-20,5.59533336041e-20,1.95395913634e-21,3.08493207773e-22,2.32958059401e-27,1.21002087731e-26,3.32942096167e-27,6.59680426018e-22,4.3199014888e-15,1.55235365381e-27,1.05181495758e-27,7.2068097944e-20,6.93659330864e-07,-5.18766910318e-07,6.15846047309e-20,2.68371386347e-29,2.27315964429e-25,1.21365961379e-27,6.83713083623e-16,2.07684870372e-27,5.08583178522e-20,0.0,1.17022912317e-27,2.34442550358e-20,6.66182960264e-20,1.14799435826e-27,3.48998952404e-07,6.59034698054e-20,9.00573600622e-36,3.03644867472e-07,-4.8027763988e-09,1.76685051827e-20,2.10570606764e-27,4.96130075542e-36,0.0,-1.13872772545e-06,2.74570358187e-20,7.89119521501e-29,5.79426736558e-15,6.63190896463e-35,2.15913623857e-20,7.45876134978e-29,-1.50023743117e-06,2.19044615567e-20,1.09775329787e-27,-5.77769105261e-36,1.04800806815e-27,0.0,1.73237547248e-35,0.0,9.57180537902e-28,6.43978395516e-28,3.21924477239e-20,1.18299380166e-27,1.73788195202e-27
3,-9.59120285415e-08,7.81325661426e-20,1.61801072413e-27,5.67549620905e-20,3.49317199963e-27,2.82162099064e-20,5.59405316916e-20,1.95354170901e-21,3.07697907743e-20,2.3519315888e-27,1.26157247524e-26,3.3931973614e-27,6.43877257545e-22,5.160570254e-15,7.03421283744e-34,1.04885441807e-27,7.2068097944e-20,6.9751195042e-07,-5.3634505548e-07,6.0642775593e-20,8.16343155155e-28,2.35890537342e-25,1.20366124478e-27,1.02777527276e-15,1.00541412387e-19,4.83163695719e-08,3.15076480963e-35,1.1365292973e-27,2.33757622192e-20,6.6092306092e-20,1.16867277918e-27,3.24546249431e-07,6.41863074773e-20,8.85911417942e-36,3.29296796053e-07,-6.05024341738e-09,1.81425749933e-20,6.17224013888e-20,0.0,0.0,-1.18187563203e-06,2.78436005834e-20,7.41620431654e-29,8.68452038798e-15,6.66340452201e-35,2.15913623857e-20,7.77952919498e-29,-2.28214366871e-06,2.21103035134e-20,1.09757409009e-27,0.0,1.05162689052e-27,0.0,1.52262675508e-22,7.08234198427e-35,2.02905530178e-20,8.50734189871e-35,3.21924477239e-20,1.20432549802e-27,1.73788195202e-27
4,-1.18657716541e-07,7.81218321817e-20,1.62808391552e-27,1.24761515177e-21,3.55411381567e-27,3.74862927338e-27,2.71256304299e-20,5.86428273553e-20,3.13014675754e-20,2.37314801825e-27,1.28527273802e-26,3.46966448391e-27,6.66122074843e-22,6.02155933961e-15,1.75259477888e-35,1.05223538809e-27,7.2068097944e-20,5.58292811093e-07,-5.40226153589e-07,2.85388814311e-20,8.19431576414e-28,2.42659777422e-25,1.21643921218e-27,1.37315518046e-15,1.03327737969e-19,9.62114654612e-08,3.25159961044e-35,1.17059533875e-27,2.33757622192e-20,6.51190440908e-20,1.20447677981e-27,3.24546249431e-07,6.57488128803e-20,8.90213767444e-36,3.28542512307e-07,-6.84838719067e-09,1.7815507456e-20,6.17339625303e-20,0.0,0.0,-1.09698430606e-06,2.83275270911e-20,2.25497507539e-27,1.33697840329e-14,6.92958454187e-35,2.15913623857e-20,7.62679091333e-29,-4.72732267554e-07,2.21159564528e-20,1.09739536379e-27,0.0,1.09813251348e-27,0.0,1.56446553936e-22,7.1108207456e-35,2.01214656684e-20,0.0,3.21924477239e-20,1.22602783959e-27,1.73788195202e-27
5,-1.30900588147e-07,7.81570067447e-20,1.64107816486e-27,1.36952675105e-21,3.61653359036e-27,4.9185199931e-34,2.646758725e-20,5.98585760606e-20,3.05227707328e-20,2.39018691306e-27,9.33943339103e-33,3.53259540041e-27,8.67647233238e-22,6.96145293239e-15,1.84621489701e-35,1.05635639668e-27,7.2068097944e-20,5.68603411466e-07,-5.54653183826e-07,2.90236254259e-20,8.43332944803e-28,2.47530599081e-25,3.66873827154e-20,1.54827807764e-15,1.02403641515e-19,1.43334617064e-07,3.34952236506e-35,1.13151985722e-27,2.33757622192e-20,6.7193574293e-20,1.22606221744e-27,3.24546249431e-07,6.69104329543e-20,8.89629822832e-36,3.31047743884e-07,-7.26944326956e-09,1.77306212768e-20,6.34694973154e-20,0.0,0.0,-1.13628652798e-06,2.81849256771e-20,2.29474418059e-27,1.80866809702e-14,7.03505875715e-35,2.15913623857e-20,7.93224039325e-29,-4.84072870677e-07,2.20121775977e-20,1.09720787451e-27,0.0,1.05881446107e-27,0.0,1.59730600817e-22,7.20331975322e-35,2.00606872804e-20,0.0,3.21924477239e-20,1.17101278406e-27,1.73788195202e-27
6,-1.44295214e-07,1.22928680849e-19,4.50432170162e-34,1.3776012536e-21,3.68017633056e-27,0.0,2.646758725e-20,5.98585760606e-20,3.0362391398e-20,2.40709368908e-27,2.29031829857e-35,3.42938674062e-27,8.74525090589e-22,7.89239719857e-15,1.88642363408e-35,1.04283434625e-27,7.2068097944e-20,5.5942985e-07,-5.71242821934e-07,2.9048657333e-20,8.34107644073e-28,2.51859645862e-25,3.64550095868e-20,1.70999085507e-15,1.05197011057e-19,1.43334617064e-07,3.43075947099e-35,1.13151985722e-27,2.33757622192e-20,6.63479436754e-20,1.13370646178e-27,3.24546249431e-07,6.62091453535e-20,9.17806674969e-36,3.3419919987e-07,-7.59655538474e-09,1.7689814777e-20,6.43761001914e-20,-6.28895361208e-17,0.0,-1.12344480385e-06,2.82836897498e-20,2.07549246386e-27,2.28451257206e-14,7.25361461063e-35,2.15913623857e-20,7.6368641288e-29,-4.88112220864e-07,2.21065908942e-20,1.09702202227e-27,0.0,1.06177471169e-27,0.0,1.94071823857e-22,7.22875359388e-35,2.05545948855e-20,0.0,3.21924477239e-20,1.1923313841e-27,1.73788195202e-27
7,-1.54804141062e-07,1.2756449827e-19,6.49738718191e-35,1.39730737766e-21,3.52214106748e-27,0.0,2.646758725e-20,5.98585760606e-20,3.11988260936e-20,2.41861421682e-27,2.28319989968e-35,3.4895219772e-27,8.87541371256e-22,8.85562612552e-15,1.90516869377e-35,1.07559364423e-27,7.2068097944e-20,5.75100557398e-07,-7.86889017945e-07,2.9325888854e-20,8.11143722085e-28,2.50305984309e-25,3.72553649906e-20,1.87192142585e-15,1.02688805569e-19,1.43334617064e-07,3.5232280581e-35,1.13151985722e-27,2.33757622192e-20,6.50014034981e-20,1.15449928294e-27,3.24546249431e-07,6.74879665805e-20,9.51902827059e-36,3.26842410914e-07,-7.69286057078e-09,1.80760483463e-20,6.16751163845e-20,-6.33651120334e-17,0.0,-1.13894191145e-06,2.91294593079e-20,2.07819820284e-27,2.76505621649e-14,7.38275368533e-35,2.15913623857e-20,8.0229276195e-29,-4.96616905821e-07,2.21065908942e-20,1.09683520707e-27,0.0,1.09091509101e-27,0.0,1.66813662978e-22,7.24935459155e-35,2.0248744854e-20,0.0,3.21924477239e-20,1.21400724414e-27,1.73788195202e-27
8,-1.4250672109e-07,1.27310747693e-19,6.68025289172e-35,1.38820334222e-21,3.58209834814e-27,0.0,2.646758725e-20,5.98585760606e-20,3.04990216019e-20,2.50856824155e-27,2.31942039333e-35,3.55091561641e-27,7.42212290856e-22,9.89985003697e-15,1.93393071021e-35,1.0563147003e-27,7.2068097944e-20,5.76836498567e-07,-7.80869015671e-07,2.88225979189e-20,8.5562885194e-28,2.5033216463e-25,3.63690312707e-20,2.03372060064e-15,1.04702182567e-19,1.43334617064e-07,3.30956474068e-35,1.13151985722e-27,2.33757622192e-20,3.05125117545e-20,1.13226827359e-27,3.24546249431e-07,6.8660146132e-20,9.77865224048e-36,3.26992307009e-07,-7.82474351979e-09,1.80107980132e-20,6.28292013601e-20,-1.09767313037e-14,0.0,-1.128591407e-06,2.79653770792e-20,2.05962068259e-27,3.19534946191e-14,7.5691986836e-35,2.15913623857e-20,7.89631457755e-29,-4.99475163451e-07,2.21065908942e-20,1.09664299926e-27,0.0,1.09833175093e-27,0.0,5.29986543515e-22,7.22103711631e-35,2.06427574754e-20,0.0,3.21924477239e-20,1.23601147524e-27,1.73788195202e-27
9,-7.31853742764e-06,1.29272677934e-19,6.84874749432e-35,1.36213230971e-21,3.6438837215e-27,0.0,2.646758725e-20,5.98585760606e-20,3.1425651296e-20,2.60104831599e-27,2.42047947364e-35,3.6135275989e-27,7.75288458683e-22,1.09589817283e-14,1.96825637929e-35,1.06560606043e-27,7.2068097944e-20,5.72001738419e-07,-1.58055524935e-06,2.87142824951e-20,8.28067735174e-28,5.0017770069e-25,3.65538802882e-20,2.17893296451e-15,1.05647023159e-19,1.43334617064e-07,3.53256830203e-35,1.13151985722e-27,2.33757622192e-20,3.0201989445e-20,2.53373764221e-27,3.24546249431e-07,6.62852136581e-20,9.74654999485e-36,3.19025161843e-07,-7.86087817062e-09,1.78628667773e-20,6.39875514857e-20,-1.07999970322e-14,0.0,-1.15548414215e-06,2.84772629378e-20,2.10470188777e-27,3.62637234152e-14,7.73393147469e-35,2.15913623857e-20,8.05230045857e-29,-5.08716595959e-07,2.21065908942e-20,1.09645435442e-27,0.0,1.10056400004e-27,0.0,5.42143079391e-22,7.32317770308e-35,2.05640056805e-20,0.0,3.21924477239e-20,1.18353912872e-27,1.73788195202e-27
